7296
391 1216 2255
392 1212 2255
393 1212 2255
394 1240 2255
395 1276 2255
396 1237 2255
397 1258 2255
398 1282 2255
399 1268 2255
400 1367 2255
401 1279 2255
402 1376 2255
403 1294 2255
404 1251 2255
405 1275 2255
406 971 2255
407 1278 2255
408 1263 2255
409 1222 2255
410 1291 2255
411 960 2255
412 1274 2255
413 1309 2255
414 1187 2255
415 1250 2255
416 1005 2255
417 1224 2255
418 1309 817
419 1274 817
420 1224 817
421 1130 817
422 1187 817
423 1080 817
424 1222 817
425 1232 817
426 1146 817
427 1275 817
428 1250 817
429 1338 817
430 1270 817
431 1291 817
432 799 817
433 779 817
434 1254 817
435 1005 817
436 801 817
437 1321 817
438 960 817
439 1306 817
440 303 144
441 336 144
442 421 144
443 380 144
444 471 144
445 1181 144
446 913 144
447 370 144
448 399 144
449 1384 144
450 1184 144
451 1111 144
452 1193 144
453 912 144
454 1363 144
455 509 144
456 1171 144
457 1185 144
458 1047 144
459 1292 144
460 1006 144
461 1343 144
462 1353 144
463 1360 144
464 725 3102
465 961 3102
466 639 3102
467 741 3102
468 1000 3102
469 863 3102
470 947 3102
471 1004 3102
472 830 3102
473 854 3102
474 874 3102
475 847 3102
476 952 3102
477 845 3102
478 965 3102
479 1050 3102
480 852 3102
481 1005 3102
482 960 3102
483 763 3174
484 780 3174
485 698 3174
486 685 3174
487 665 3174
488 626 3174
489 669 3174
490 612 3174
491 779 3174
492 639 3174
493 801 3174
494 822 3174
495 799 3174
496 725 3174
497 947 3174
498 1050 3174
499 830 3174
500 965 3174
501 741 3174
502 1000 3174
503 952 3174
504 874 3174
505 1005 3174
506 1004 3174
507 960 3174
508 1306 1873
509 763 1873
510 1321 1873
511 780 1873
512 1254 1873
513 698 1873
514 1270 1873
515 685 1873
516 1146 1873
517 1061 1535
518 1054 1535
519 1083 1535
520 1091 1535
521 1089 1535
522 1123 1535
523 1192 1535
524 1261 1535
525 1304 2274
526 1349 2274
527 1220 2274
528 1230 2274
529 1203 2274
530 1094 2274
531 1219 2274
532 1152 2274
533 1074 2274
534 1136 2274
535 1073 2274
536 1058 2274
537 1167 2274
538 1090 2274
539 1067 2274
540 1244 2274
541 1227 2274
542 1186 2274
543 1304 306
544 1220 306
545 1220 306
546 1203 306
547 1094 306
548 1094 306
549 1152 306
550 1074 306
551 1123 306
552 1073 306
553 1091 306
554 1058 306
555 1261 306
556 1311 2761
557 1257 2761
558 1189 2761
559 1196 2761
560 1244 2761
561 1084 2761
562 1186 2761
563 1167 2761
564 1067 2761
565 1141 2761
566 1090 2761
567 1227 2761
568 1167 726
569 1196 726
570 1244 726
571 1189 726
572 1186 726
573 1214 726
574 1257 726
575 1164 726
576 1176 726
577 1311 726
578 1055 2739
579 1159 986
580 1092 986
581 1133 986
582 1054 986
583 1175 986
584 1055 986
585 1208 986
586 1091 986
587 1123 986
588 114 2370
589 444 2370
590 95 2370
591 304 2370
592 147 2370
593 112 2370
594 425 2370
595 350 2370
596 423 2370
597 310 2370
598 506 2370
599 224 2370
600 212 2370
601 395 2370
602 337 2370
603 337 2370
604 422 2370
605 303 2370
606 421 2370
607 347 2370
608 347 2370
609 467 2370
610 323 2370
611 323 2370
612 503 2370
613 391 2370
614 391 2370
615 451 2370
616 368 2370
617 368 2370
618 17 1043
619 4 1043
620 32 1043
621 23 1043
622 10 1043
623 55 1043
624 190 1043
625 78 1043
626 103 1043
627 1374 1043
628 130 1043
629 108 1043
630 95 1043
631 114 1043
632 147 1043
633 242 1043
634 224 1043
635 506 1043
636 274 1043
637 421 1043
638 503 1043
639 285 1774
640 276 1774
641 294 1774
642 328 1774
643 309 1774
644 356 1774
645 281 1774
646 331 1774
647 482 1774
648 477 1774
649 342 1774
650 485 1774
651 133 1774
652 276 1225
653 356 1225
654 482 1225
655 485 1225
656 133 1225
657 10 3596
658 27 3596
659 28 3596
660 190 3596
661 43 3596
662 1312 3596
663 1374 3596
664 34 3596
665 67 3596
666 1299 3596
667 69 3596
668 231 3596
669 1311 3596
670 1257 3596
671 1352 3596
672 1272 1136
673 1308 1136
674 1273 1136
675 1205 1136
676 1240 1136
677 1206 1136
678 1195 1136
679 1216 1136
680 1367 1136
681 1212 1136
682 1193 1136
683 1185 1136
684 1258 1136
685 1171 1136
686 1304 2219
687 1220 2219
688 1203 2219
689 1304 1341
690 1220 1341
691 1203 1341
692 1190 1341
693 1152 1341
694 1165 1341
695 1150 1341
696 1075 1341
697 1160 1341
698 1119 1341
699 1070 1341
700 1174 1341
701 1174 1341
702 1100 1341
703 1173 1341
704 1131 1341
705 1120 1341
706 1156 1341
707 1116 1341
708 1105 1341
709 1322 3467
710 1314 3467
711 1173 3467
712 1309 3467
713 1100 3467
714 1278 3467
715 1278 3467
716 1274 3467
717 1120 3467
718 1070 3467
719 1268 3467
720 1268 3467
721 1273 3467
722 1151 3467
723 1240 3467
724 1240 3467
725 1308 3467
726 1272 3467
727 1216 3467
728 1216 3467
729 1367 3467
730 1205 3467
731 1206 3467
732 1212 3467
733 1258 3467
734 1195 3467
735 1322 2168
736 1314 2168
737 1173 2168
738 1309 2168
739 1100 2168
740 1100 2168
741 1119 2168
742 1119 2168
743 1274 2168
744 1120 2168
745 1120 2168
746 1070 2168
747 1174 2168
748 1224 2168
749 1130 2168
750 1156 2168
751 1170 2168
752 1116 2168
753 1113 2168
754 1105 2168
755 471 553
756 421 553
757 503 553
758 503 1175
759 421 1175
760 471 1175
761 1193 291
762 1184 291
763 1195 291
764 1185 291
765 1181 291
766 1205 291
767 1206 291
768 1171 291
769 1292 291
770 1111 291
771 1212 291
772 1343 291
773 1360 291
774 1237 291
775 1363 291
776 1258 291
777 1353 291
778 1372 291
779 1251 291
780 1384 291
781 1263 291
782 471 291
783 421 291
784 503 291
785 960 484
786 971 484
787 852 484
788 835 484
789 841 484
790 840 484
791 838 484
792 833 484
793 842 484
794 867 484
795 857 484
796 862 484
797 850 484
798 882 484
799 853 484
800 904 484
801 990 484
802 908 484
803 912 464
804 878 464
805 913 464
806 972 464
807 899 464
808 934 464
809 902 464
810 890 464
811 883 464
812 956 464
813 1021 464
814 850 464
815 867 464
816 831 464
817 904 464
818 853 464
819 838 464
820 835 464
821 841 464
822 971 464
823 852 464
824 960 464
825 1212 601
826 1212 601
827 1206 601
828 1216 601
829 1237 601
830 1237 601
831 1258 601
832 1195 601
833 1276 601
834 1294 601
835 1294 601
836 1251 601
837 1282 601
838 1376 601
839 934 601
840 1288 601
841 1263 601
842 971 601
843 1041 601
844 878 601
845 972 601
846 956 601
847 1337 601
848 960 601
849 835 601
850 912 601
851 1044 601
852 883 601
853 1379 601
854 1369 601
855 831 601
856 1006 601
857 913 601
858 996 601
859 957 601
860 1224 2372
861 1274 2372
862 1187 2372
863 1278 2372
864 1309 2372
865 1222 2372
866 1232 2372
867 1268 2372
868 1275 2372
869 1250 2372
870 1279 2372
871 1240 2372
872 1282 2372
873 1291 2372
874 1276 2372
875 1216 2372
876 1367 2372
877 971 2372
878 1005 2372
879 1376 2372
880 1212 2372
881 1258 2372
882 960 2372
883 1041 2372
884 1294 2372
885 1237 2372
886 1251 2372
887 1288 2372
888 1263 2372
889 1337 2372
890 1369 2372
891 960 505
892 1005 505
893 1291 505
894 1250 505
895 799 505
896 1232 505
897 1222 505
898 779 505
899 1338 505
900 1187 505
901 801 505
902 1224 505
903 1274 505
904 1309 505
905 1306 1482
906 1321 1482
907 1254 1482
908 1270 1482
909 1135 1482
910 1146 1482
911 1338 1482
912 1113 1482
913 1080 1482
914 1232 1482
915 1170 1482
916 1105 1482
917 1130 1482
918 1187 1482
919 1156 1482
920 1116 1482
921 1224 1482
922 1274 1482
923 1309 1482
924 1006 331
925 1006 331
926 1047 331
927 912 331
928 974 331
929 974 331
930 509 331
931 913 331
932 913 331
933 944 331
934 944 331
935 944 331
936 1002 331
937 399 331
938 515 331
939 902 331
940 927 331
941 927 331
942 985 331
943 985 331
944 922 331
945 922 331
946 483 331
947 487 331
948 370 331
949 380 331
950 890 331
951 905 331
952 1031 331
953 1031 331
954 480 331
955 480 331
956 336 331
957 393 331
958 471 331
959 937 331
960 463 331
961 479 331
962 479 331
963 303 331
964 361 331
965 361 331
966 412 331
967 412 331
968 421 331
969 1010 331
970 447 331
971 450 331
972 450 331
973 323 331
974 436 331
975 503 331
976 472 331
977 368 331
978 422 331
979 1360 655
980 1047 655
981 1292 655
982 1372 655
983 1353 655
984 886 655
985 1006 655
986 1006 655
987 509 655
988 1237 655
989 1185 655
990 1263 655
991 1375 655
992 1343 655
993 878 655
994 878 655
995 912 655
996 912 655
997 957 655
998 399 655
999 1294 655
1000 1294 655
1001 1251 655
1002 1212 655
1003 1193 655
1004 1171 655
1005 1195 655
1006 1337 655
1007 1379 655
1008 1013 655
1009 1363 655
1010 934 655
1011 934 655
1012 913 655
1013 972 655
1014 972 655
1015 996 655
1016 370 655
1017 1288 655
1018 1258 655
1019 1206 655
1020 1184 655
1021 1111 655
1022 1369 655
1023 1044 655
1024 1384 655
1025 471 655
1026 1181 655
1027 421 655
1028 960 1828
1029 1005 1828
1030 852 1828
1031 965 1828
1032 841 1828
1033 845 1828
1034 1050 1828
1035 830 1828
1036 840 1828
1037 838 1828
1038 854 1828
1039 847 1828
1040 952 1828
1041 874 1828
1042 833 1828
1043 842 1828
1044 867 1828
1045 863 1828
1046 868 1828
1047 947 1828
1048 857 1828
1049 862 1828
1050 850 1828
1051 961 1828
1052 950 1828
1053 1000 1828
1054 882 1828
1055 853 1828
1056 904 1828
1057 1004 1828
1058 990 1828
1059 908 1828
1060 863 3139
1061 961 3139
1062 914 3139
1063 1000 3139
1064 873 3139
1065 1009 3139
1066 1004 3139
1067 725 3139
1068 741 3139
1069 960 972
1070 1005 972
1071 965 972
1072 799 972
1073 1050 972
1074 779 972
1075 952 972
1076 801 972
1077 1004 18
1078 741 18
1079 725 18
1080 729 18
1081 639 18
1082 575 18
1083 602 18
1084 669 18
1085 612 18
1086 570 18
1087 591 18
1088 665 18
1089 626 18
1090 599 18
1091 610 18
1092 560 18
1093 685 18
1094 698 18
1095 554 18
1096 780 18
1097 763 18
1098 599 2156
1099 663 2156
1100 698 2156
1101 685 2156
1102 621 2156
1103 780 2156
1104 792 2156
1105 763 2156
1106 1321 2156
1107 1306 2156
1108 1146 1712
1109 1135 1712
1110 1270 1712
1111 1113 1712
1112 1166 1712
1113 1254 1712
1114 1105 1712
1115 1129 1712
1116 1321 1712
1117 1106 1712
1118 1147 1712
1119 1306 1712
1120 591 192
1121 560 192
1122 525 192
1123 554 192
1124 562 192
1125 564 192
1126 1054 1203
1127 1105 1203
1128 1091 1203
1129 1061 1203
1130 1106 1203
1131 1147 1203
1132 1147 1203
1133 1123 1203
1134 1083 1203
1135 1071 1203
1136 1192 1203
1137 1261 1203
1138 1089 1203
1139 1261 1252
1140 1123 1252
1141 1192 1252
1142 1091 1252
1143 1089 1252
1144 1175 1252
1145 1054 1252
1146 1083 1252
1147 1071 1252
1148 1092 1252
1149 1061 1252
1150 1217 1252
1151 1134 1252
1152 1267 1252
1153 1143 1252
1154 1340 1252
1155 637 1762
1156 1387 1762
1157 606 1762
1158 1385 1762
1159 573 1762
1160 709 1762
1161 1341 1762
1162 648 1762
1163 693 1762
1164 988 2076
1165 885 2076
1166 964 2076
1167 906 2076
1168 973 2076
1169 909 2076
1170 1014 2076
1171 897 2076
1172 895 2076
1173 909 2304
1174 897 2304
1175 895 2304
1176 877 2304
1177 879 2304
1178 596 2867
1179 547 2867
1180 602 2867
1181 525 2867
1182 591 2867
1183 560 2867
1184 554 2867
1185 1349 2586
1186 1304 2586
1187 1186 2160
1188 1244 2160
1189 1127 2160
1190 1167 2160
1191 1183 2160
1192 1183 2160
1193 1234 2160
1194 1136 2160
1195 1136 2160
1196 1262 2160
1197 1074 2160
1198 1074 2160
1199 1219 2160
1200 1329 2160
1201 1094 2160
1202 1230 2160
1203 1220 2160
1204 1349 2160
1205 1304 2160
1206 1074 2152
1207 1074 2152
1208 1091 2152
1209 1136 2152
1210 1094 2152
1211 1094 2152
1212 1123 2152
1213 1183 2152
1214 1219 2152
1215 1220 2152
1216 1230 2152
1217 1261 2152
1218 1262 2152
1219 1329 2152
1220 1304 2152
1221 1349 2152
1222 1091 526
1223 1094 526
1224 1123 526
1225 1220 526
1226 1220 526
1227 1203 526
1228 1105 526
1229 1261 526
1230 1190 526
1231 1190 526
1232 1304 526
1233 1116 526
1234 1106 526
1235 1106 526
1236 1147 526
1237 1192 526
1238 1210 526
1239 1131 526
1240 1131 526
1241 1149 526
1242 1176 712
1243 1164 712
1244 1247 712
1245 1214 712
1246 1305 712
1247 1186 712
1248 1256 712
1249 1264 712
1250 1189 712
1251 1257 712
1252 1244 712
1253 1271 712
1254 1352 712
1255 1196 712
1256 1311 712
1257 1344 712
1258 1053 305
1259 1164 305
1260 1163 305
1261 1055 305
1262 1112 305
1263 1186 305
1264 1127 305
1265 1244 305
1266 1167 305
1267 1055 2582
1268 1085 2582
1269 1074 1366
1270 1091 1366
1271 1136 1366
1272 1094 1366
1273 1175 1366
1274 1123 1366
1275 1183 1366
1276 1219 1366
1277 1230 1366
1278 1208 1366
1279 1198 1366
1280 1262 1366
1281 1329 1366
1282 1133 1366
1283 1055 1366
1284 1261 1141
1285 1123 1141
1286 1091 1141
1287 1175 1141
1288 1054 1141
1289 1092 1141
1290 1208 1141
1291 1159 1141
1292 1134 1141
1293 1133 1141
1294 1204 1141
1295 1143 1141
1296 1217 1141
1297 1055 1141
1298 1243 1141
1299 1319 1141
1300 1267 1141
1301 1318 1141
1302 1356 1141
1303 1340 1141
1304 368 171
1305 368 171
1306 436 171
1307 391 171
1308 323 171
1309 323 171
1310 503 171
1311 460 171
1312 412 171
1313 451 171
1314 347 171
1315 361 171
1316 361 171
1317 337 171
1318 303 171
1319 421 171
1320 450 171
1321 393 171
1322 467 171
1323 395 171
1324 447 171
1325 350 171
1326 479 171
1327 425 171
1328 472 171
1329 422 171
1330 463 171
1331 423 171
1332 422 2406
1333 423 2406
1334 350 2406
1335 342 2406
1336 425 2406
1337 331 2406
1338 444 2406
1339 328 2406
1340 470 2406
1341 309 2406
1342 477 2406
1343 281 2406
1344 482 2406
1345 356 2406
1346 485 2406
1347 133 2406
1348 368 1524
1349 391 1524
1350 391 1524
1351 323 1524
1352 503 1524
1353 451 1524
1354 347 1524
1355 347 1524
1356 271 1524
1357 337 1524
1358 303 1524
1359 274 1524
1360 421 1524
1361 467 1524
1362 273 1524
1363 395 1524
1364 395 1524
1365 212 1524
1366 272 1524
1367 270 1524
1368 310 1524
1369 224 1524
1370 506 1524
1371 244 1524
1372 150 1524
1373 150 1524
1374 425 1524
1375 112 1524
1376 243 1524
1377 255 1524
1378 304 1524
1379 147 1524
1380 171 1524
1381 251 1524
1382 136 1524
1383 136 1524
1384 444 1524
1385 130 1524
1386 95 1524
1387 114 1524
1388 196 1524
1389 188 1524
1390 156 1524
1391 60 1524
1392 78 1524
1393 39 1524
1394 55 1524
1395 93 1524
1396 503 1658
1397 274 1658
1398 421 1658
1399 272 1658
1400 224 1658
1401 506 1658
1402 270 1658
1403 242 1658
1404 147 1658
1405 255 1658
1406 243 1658
1407 114 1658
1408 95 1658
1409 171 1658
1410 212 1658
1411 112 1658
1412 130 1658
1413 196 1658
1414 150 1658
1415 78 1658
1416 188 1658
1417 136 1658
1418 55 1658
1419 103 1658
1420 143 1658
1421 60 1658
1422 93 1658
1423 23 1658
1424 39 1658
1425 110 1658
1426 32 1658
1427 17 1658
1428 503 1312
1429 1374 2218
1430 190 2218
1431 10 2218
1432 103 2218
1433 27 2218
1434 4 2218
1435 55 2218
1436 12 2218
1437 17 2218
1438 93 2218
1439 23 2218
1440 115 2218
1441 79 2218
1442 32 2218
1443 110 2218
1444 217 2218
1445 31 2218
1446 81 2218
1447 202 2218
1448 123 2218
1449 227 2218
1450 423 1830
1451 342 1830
1452 455 1830
1453 331 1830
1454 328 1830
1455 448 1830
1456 309 1830
1457 488 1830
1458 294 1830
1459 281 1830
1460 341 1830
1461 285 1830
1462 356 1830
1463 477 1830
1464 290 1830
1465 276 1830
1466 482 1830
1467 485 1830
1468 485 2846
1469 50 2846
1470 191 2846
1471 482 2846
1472 36 2846
1473 133 2846
1474 26 2846
1475 8 2846
1476 85 2846
1477 177 2846
1478 18 2846
1479 453 864
1480 305 864
1481 468 864
1482 278 864
1483 289 864
1484 485 864
1485 292 864
1486 275 864
1487 276 864
1488 482 864
1489 279 864
1490 277 864
1491 356 864
1492 48 1261
1493 105 1261
1494 29 1261
1495 169 1261
1496 33 1261
1497 47 1261
1498 177 1261
1499 38 1261
1500 26 1261
1501 50 1261
1502 18 1261
1503 36 1261
1504 119 2657
1505 119 2657
1506 69 2657
1507 69 2657
1508 160 2657
1509 79 2657
1510 79 2657
1511 34 2657
1512 207 2657
1513 12 2657
1514 81 2657
1515 43 2657
1516 67 2657
1517 162 2657
1518 115 2657
1519 27 2657
1520 31 2657
1521 28 2657
1522 231 2657
1523 1299 2657
1524 123 2657
1525 10 2657
1526 1312 2657
1527 1352 2657
1528 1311 2657
1529 227 2657
1530 190 2657
1531 1374 2657
1532 1176 1591
1533 1247 1591
1534 1214 1591
1535 1256 1591
1536 1264 1591
1537 1257 1591
1538 34 1591
1539 176 1591
1540 1271 1591
1541 1352 1591
1542 1311 1591
1543 1299 1591
1544 69 1591
1545 67 1591
1546 258 1591
1547 151 1591
1548 151 1591
1549 1344 1591
1550 231 1591
1551 119 1591
1552 228 1591
1553 138 1591
1554 144 1591
1555 144 1591
1556 201 1917
1557 234 1917
1558 107 1917
1559 57 1917
1560 232 1917
1561 152 1917
1562 25 1917
1563 246 1917
1564 203 1917
1565 77 1917
1566 195 1917
1567 16 3264
1568 52 3264
1569 3 3264
1570 65 3264
1571 169 3264
1572 49 3264
1573 69 3264
1574 177 3264
1575 105 3264
1576 48 3264
1577 79 3264
1578 146 3264
1579 26 3264
1580 29 3264
1581 18 3264
1582 38 3264
1583 47 3264
1584 30 1074
1585 13 1074
1586 22 1074
1587 25 1074
1588 77 1074
1589 9 1074
1590 152 1074
1591 193 1074
1592 65 1074
1593 117 1074
1594 203 1074
1595 186 1074
1596 210 1074
1597 195 1074
1598 246 1074
1599 1203 860
1600 1220 860
1601 1304 860
1602 1105 1749
1603 1116 1749
1604 1156 1749
1605 1131 1749
1606 1174 1749
1607 1174 1749
1608 1149 1749
1609 1119 1749
1610 1119 1749
1611 1160 1749
1612 1160 1749
1613 1359 1749
1614 1150 1749
1615 1150 1749
1616 1100 1749
1617 1165 1749
1618 1173 1749
1619 1358 1749
1620 1368 1749
1621 1190 1749
1622 1203 1749
1623 1322 1749
1624 1220 1749
1625 1304 1749
1626 1367 3705
1627 1240 3705
1628 1273 3705
1629 1268 3705
1630 1278 3705
1631 1309 3705
1632 1314 3705
1633 1322 3705
1634 1105 2327
1635 1116 2327
1636 1156 2327
1637 1174 2327
1638 1170 2327
1639 1119 2327
1640 1119 2327
1641 1359 2327
1642 1130 2327
1643 1100 2327
1644 1173 2327
1645 1368 2327
1646 1120 2327
1647 1224 2327
1648 1322 2327
1649 1274 2327
1650 1314 2327
1651 1309 2327
1652 503 1559
1653 503 1169
1654 421 1169
1655 471 1169
1656 908 1165
1657 904 1165
1658 990 1165
1659 853 1165
1660 853 1165
1661 850 1165
1662 882 1165
1663 862 1165
1664 862 1165
1665 898 1165
1666 857 1165
1667 857 1165
1668 924 1165
1669 833 1165
1670 960 758
1671 971 758
1672 1005 758
1673 852 758
1674 835 758
1675 1041 758
1676 841 758
1677 831 758
1678 956 758
1679 838 758
1680 883 758
1681 934 758
1682 867 758
1683 878 758
1684 972 758
1685 912 758
1686 913 758
1687 924 1193
1688 898 1193
1689 853 1193
1690 853 1193
1691 1010 1193
1692 850 1193
1693 850 1193
1694 908 1193
1695 937 1193
1696 890 1193
1697 890 1193
1698 904 1193
1699 902 1193
1700 902 1193
1701 1021 1193
1702 913 1193
1703 957 786
1704 996 786
1705 1006 786
1706 1044 786
1707 912 786
1708 1379 786
1709 972 786
1710 878 786
1711 913 786
1712 1337 786
1713 1369 786
1714 934 786
1715 1263 786
1716 1288 786
1717 1294 786
1718 956 786
1719 1251 786
1720 1237 786
1721 1376 786
1722 883 786
1723 1041 786
1724 1276 786
1725 831 786
1726 971 786
1727 1282 786
1728 835 786
1729 960 786
1730 1005 786
1731 1367 2365
1732 1240 2365
1733 1268 2365
1734 801 1343
1735 1050 1343
1736 779 1343
1737 965 1343
1738 799 1343
1739 1338 1343
1740 1005 1343
1741 1250 1343
1742 1232 1343
1743 1291 1343
1744 960 1343
1745 1224 777
1746 1130 777
1747 1170 777
1748 1156 777
1749 1113 777
1750 1116 777
1751 1105 777
1752 1135 777
1753 1254 777
1754 423 1269
1755 422 1269
1756 924 1269
1757 472 1269
1758 898 1269
1759 1010 1269
1760 447 1269
1761 853 1269
1762 937 1269
1763 450 1269
1764 850 1269
1765 908 1269
1766 890 1269
1767 905 1269
1768 479 1269
1769 904 1269
1770 902 1269
1771 902 1269
1772 927 1269
1773 480 1269
1774 463 1269
1775 1021 1269
1776 913 1269
1777 913 1269
1778 922 1269
1779 925 1269
1780 1031 1269
1781 368 1617
1782 436 1617
1783 323 1617
1784 503 1617
1785 412 1617
1786 361 1617
1787 303 1617
1788 421 1617
1789 393 1617
1790 336 1617
1791 471 1617
1792 487 1617
1793 479 1617
1794 380 1617
1795 370 1617
1796 399 1617
1797 515 1617
1798 480 1617
1799 463 1617
1800 509 1617
1801 483 1617
1802 1031 1617
1803 1047 1617
1804 1002 1617
1805 922 1617
1806 985 1617
1807 1006 1617
1808 1006 1617
1809 974 1617
1810 974 1617
1811 927 1617
1812 944 1617
1813 944 1617
1814 944 1617
1815 912 1617
1816 957 1617
1817 913 1617
1818 1013 1617
1819 421 1301
1820 471 1301
1821 503 1301
1822 1384 1301
1823 370 1301
1824 1363 1301
1825 399 1301
1826 1343 1301
1827 487 1301
1828 509 1301
1829 1353 1301
1830 515 1301
1831 1047 1301
1832 1360 1301
1833 483 1301
1834 1006 1301
1835 1006 1301
1836 1372 1301
1837 1002 1301
1838 912 1301
1839 974 1301
1840 974 1301
1841 957 1301
