1000
-0.389721 -0.620563 -0.440981 233
-0.243091 -0.658533 -0.369937 234
-0.27645 -0.731964 -0.36697 235
-0.219273 -0.673837 -0.463689 236
-0.0569593 -0.588726 -0.469674 237
0.116374 -0.743012 -0.436418 238
0.18801 -0.644761 -0.523875 239
0.253607 -0.708294 -0.372172 240
0.311604 -0.727492 -0.449635 241
0.406199 -0.767682 -0.381527 242
0.453458 -0.62546 -0.349141 243
0.537325 -0.566417 -0.335089 244
0.389943 -0.762149 -0.552549 245
0.715219 -0.763882 -0.437121 246
-0.825424 -0.389755 -0.532031 247
-0.952989 -0.403766 -0.514307 248
-0.571877 -0.423792 -0.440441 249
-0.682022 -0.488765 -0.514061 250
-0.761729 -0.545063 -0.451361 251
-0.171405 -0.450868 -0.469802 252
0.0540115 -0.389117 -0.351145 253
0.00606487 -0.45929 -0.508068 254
0.161444 -0.55402 -0.405168 255
0.40189 -0.52252 -0.341899 256
0.628194 -0.421843 -0.335529 257
0.560899 -0.519183 -0.460527 258
0.881472 -0.493122 -0.368825 259
0.798661 -0.51312 -0.523008 260
-0.884457 -0.121071 -0.536132 261
-0.739534 -0.126687 -0.537183 262
-0.658849 -0.286354 -0.349449 263
-0.449684 -0.133796 -0.366362 264
-0.20991 -0.214385 -0.42351 265
0.0857419 -0.157183 -0.546686 266
-0.0463904 -0.280686 -0.443591 267
0.0900202 -0.29071 -0.393026 268
0.179731 -0.214196 -0.334408 269
0.958551 -0.241885 -0.460046 270
-0.636249 -0.102968 -0.347916 271
-0.342016 0.00716246 -0.341059 272
-0.122419 0.0922726 -0.353048 273
0.174721 0.0133022 -0.510295 274
0.301314 -0.0685263 -0.335865 275
0.540817 -0.0239675 -0.473147 276
0.341103 0.0470591 -0.337998 277
0.478652 -0.00808813 -0.516263 278
0.638904 0.0922721 -0.440683 279
0.596971 -0.0333897 -0.459791 280
0.762909 0.0770396 -0.463465 281
0.630892 0.104402 -0.486133 282
0.976952 -0.0608912 -0.468029 283
0.952237 0.0725452 -0.375665 284
-0.927568 0.19658 -0.418582 285
-0.495576 0.314922 -0.403498 286
-0.208851 0.230224 -0.41251 287
-0.255697 0.191749 -0.451056 288
-0.147808 0.185484 -0.468075 289
-0.212242 0.135029 -0.420382 290
-0.220687 0.296829 -0.340676 291
-0.0601634 0.331484 -0.546912 292
-0.0329546 0.198477 -0.390132 293
0.522892 0.112175 -0.53252 294
0.396258 0.245479 -0.414321 295
0.701514 0.183289 -0.376447 296
0.668013 0.155971 -0.533565 297
-0.902393 0.512346 -0.499036 298
-0.698525 0.362184 -0.337582 299
-0.768616 0.541318 -0.37882 300
-0.268816 0.387175 -0.37853 301
0.0789204 0.354896 -0.455342 302
0.846978 0.511095 -0.352469 303
-0.67161 0.597533 -0.415983 304
-0.618988 0.682215 -0.458027 305
-0.329796 0.566815 -0.527671 306
-0.245115 0.60553 -0.352472 307
-0.0982913 0.715151 -0.469487 308
-0.0757753 0.695657 -0.451607 309
-0.0248916 0.69424 -0.425733 310
0.158611 0.749629 -0.477618 311
0.54866 0.588784 -0.471356 312
0.446788 0.596673 -0.506502 313
0.617846 0.694806 -0.384256 314
0.78294 0.618822 -0.388802 315
-0.955399 0.851259 -0.396355 316
-0.846057 0.85383 -0.464181 317
-0.695196 0.789785 -0.362808 318
-0.366141 0.997295 -0.477122 319
0.469402 0.799148 -0.38667 320
0.723145 0.816614 -0.344666 321
0.994597 0.89455 -0.509982 322
0.958799 0.811531 -0.44535 323
0.927088 0.957524 -0.385438 324
0.910492 0.880756 -0.475921 325
0.790018 0.898786 -0.35963 326
-0.814616 -0.846508 -0.296657 327
-0.594144 -0.868334 -0.218828 328
-0.637189 -0.899853 -0.312375 329
-0.367958 -0.805318 -0.189511 330
0.146487 -0.874289 -0.28688 331
0.267482 -0.984508 -0.307159 332
0.168641 -0.848901 -0.125218 333
0.266479 -0.85697 -0.215328 334
0.442074 -0.995525 -0.302137 335
0.708784 -0.919823 -0.20796 336
0.657509 -0.82778 -0.317519 337
0.86541 -0.907766 -0.255909 338
0.814484 -0.952905 -0.264399 339
-0.927399 -0.716108 -0.30131 340
-0.942622 -0.719547 -0.261019 341
-0.721094 -0.600212 -0.268429 342
-0.583845 -0.756692 -0.294677 343
-0.716713 -0.635977 -0.181788 344
-0.348672 -0.703237 -0.214866 345
0.0910645 -0.721157 -0.112897 346
0.266037 -0.738573 -0.313011 347
0.568378 -0.735476 -0.248746 348
0.816858 -0.683988 -0.234255 349
-0.973177 -0.544856 -0.193107 350
-0.955753 -0.509321 -0.220698 351
-0.386077 -0.343224 -0.137357 352
0.252119 -0.38438 -0.204938 353
0.312361 -0.535217 -0.317722 354
0.454903 -0.426796 -0.262146 355
0.414212 -0.463829 -0.21861 356
0.765509 -0.369433 -0.311778 357
-0.805488 -0.196852 -0.289886 358
-0.74836 -0.143225 -0.209697 359
-0.682174 -0.160022 -0.249292 360
-0.407005 -0.165839 -0.240237 361
-0.150901 -0.241845 -0.308486 362
-0.0164272 -0.161118 -0.155637 363
0.134542 -0.327063 -0.163154 364
0.222867 -0.112886 -0.28755 365
0.274272 -0.312442 -0.145572 366
0.294194 -0.261427 -0.133106 367
0.439302 -0.283817 -0.293975 368
0.395831 -0.301764 -0.135472 369
0.409242 -0.263948 -0.168664 370
0.691349 -0.291909 -0.247091 371
0.714592 -0.279973 -0.188816 372
0.856885 -0.319047 -0.164228 373
0.949233 -0.262054 -0.163583 374
-0.897492 0.050616 -0.13554 375
-0.899301 -0.055496 -0.174974 376
-0.819528 -0.00455211 -0.305351 377
-0.883586 -0.0341994 -0.13913 378
-0.797356 0.0161076 -0.332659 379
-0.653458 0.00773823 -0.292317 380
-0.608321 0.0745404 -0.14249 381
-0.657581 0.0336561 -0.324829 382
-0.415899 0.0660771 -0.135796 383
-0.374063 0.000703605 -0.168335 384
-0.112252 -0.0716306 -0.16038 385
0.0285274 0.0397481 -0.151152 386
0.0660581 0.101069 -0.323399 387
0.102983 -0.0476284 -0.157529 388
0.284295 -0.0920185 -0.268647 389
0.253222 -0.0205922 -0.279274 390
0.401337 -0.00762842 -0.185151 391
0.641248 0.0824843 -0.286692 392
0.853751 0.0817633 -0.130671 393
-0.920935 0.203708 -0.307655 394
-0.546268 0.218617 -0.159114 395
-0.206572 0.329146 -0.298762 396
0.091045 0.149219 -0.182963 397
0.474819 0.310184 -0.223605 398
0.45867 0.226068 -0.240008 399
0.712869 0.192857 -0.240548 400
0.693858 0.25512 -0.148153 401
-0.985126 0.466886 -0.185153 402
-0.820209 0.412104 -0.32624 403
-0.463093 0.347777 -0.156722 404
-0.278281 0.492442 -0.186878 405
-0.130368 0.515796 -0.275794 406
-0.029076 0.417429 -0.212 407
0.0875304 0.462296 -0.30859 408
0.16474 0.492101 -0.120957 409
0.113445 0.532916 -0.236391 410
0.337447 0.480695 -0.208781 411
0.970168 0.525685 -0.252643 412
-0.777453 0.697488 -0.291018 413
-0.454439 0.666308 -0.305261 414
-0.482792 0.642555 -0.227805 415
-0.306346 0.633557 -0.273084 416
-0.264791 0.602397 -0.23312 417
-0.285646 0.667928 -0.186822 418
-0.146751 0.76397 -0.224408 419
0.322917 0.563995 -0.112269 420
0.24589 0.701457 -0.331642 421
0.30687 0.683644 -0.329715 422
0.481733 0.632527 -0.286516 423
0.635425 0.614856 -0.284055 424
0.781549 0.604696 -0.136665 425
-0.801779 0.874784 -0.198313 426
-0.97934 0.972692 -0.189931 427
-0.759516 0.826189 -0.199547 428
-0.587887 0.795704 -0.270256 429
-0.591259 0.870909 -0.258324 430
-0.472295 0.952694 -0.328382 431
-0.496164 0.798682 -0.15228 432
0.145822 0.977307 -0.285506 433
0.698198 0.987569 -0.206396 434
0.750522 0.84051 -0.128612 435
0.910033 0.779346 -0.319109 436
-0.794252 -0.779982 0.0826408 437
-0.814937 -0.866021 -0.0829251 438
-0.857716 -0.942508 -0.0359652 439
-0.663838 -0.977105 -0.0712527 440
-0.606493 -0.789922 0.0944643 441
-0.417818 -0.984999 0.00342133 442
-0.36936 -0.964425 -0.0825456 443
-0.28585 -0.857254 0.0837941 444
-0.182147 -0.83057 0.00231267 445
-0.264902 -0.792245 -0.0311725 446
-0.142849 -0.999493 -0.0540048 447
-0.104384 -0.996985 -0.104179 448
0.316752 -0.821454 -0.046179 449
0.358815 -0.912068 -0.0551363 450
0.335929 -0.948509 0.0450024 451
0.884476 -0.969546 -0.0879879 452
0.974197 -0.934893 0.00964474 453
-0.953146 -0.631139 0.00765622 454
-0.803261 -0.710676 0.0406179 455
-0.60833 -0.64759 -0.0314793 456
-0.453817 -0.726499 0.0444337 457
-0.28761 -0.768288 0.0520897 458
-0.0329658 -0.68158 0.0458196 459
0.132433 -0.633086 -0.0792948 460
0.662741 -0.609563 -0.0563114 461
0.876066 -0.70635 -0.0640742 462
-0.806574 -0.386782 -0.0409965 463
-0.662147 -0.359455 -0.0692604 464
-0.151728 -0.542212 0.0648441 465
-0.242141 -0.355523 0.0244589 466
-0.133993 -0.486923 -0.040789 467
0.0245903 -0.425797 -0.0351979 468
0.0313047 -0.469785 0.0936715 469
0.190975 -0.509368 -0.0740395 470
0.330685 -0.518269 -0.0217198 471
0.333384 -0.502744 -0.0832959 472
0.342151 -0.448415 0.0674415 473
0.469024 -0.529511 -0.0589573 474
0.371767 -0.51378 0.0925949 475
0.720846 -0.410714 -0.0264356 476
0.570101 -0.490402 0.0651627 477
0.660315 -0.360968 0.0629174 478
0.761374 -0.370751 0.0942152 479
0.565389 -0.510045 0.016386 480
0.666428 -0.340188 0.00350061 481
-0.798675 -0.187515 -0.0201305 482
-0.323097 -0.231809 -0.0391378 483
-0.129256 -0.113857 0.0320231 484
-0.322474 -0.153112 -0.0102444 485
-0.0692759 -0.199676 -0.0403235 486
0.0869962 -0.179844 -0.0124536 487
0.275219 -0.245075 0.104987 488
0.458204 -0.190203 0.10183 489
0.699204 -0.317853 -0.0213231 490
0.758457 -0.189812 0.0589646 491
0.569901 -0.112475 0.0273643 492
0.917261 -0.328103 0.0714611 493
-0.781093 -0.0191024 0.00685696 494
-0.797712 0.0120223 0.0851584 495
-0.742153 0.00366893 0.100237 496
-0.487703 0.083995 -0.0379942 497
-0.433245 0.060319 0.0191145 498
-0.23077 0.0296002 0.0299305 499
-0.177914 0.0497465 -0.0612868 500
0.0176769 0.0970079 0.0613935 501
0.171928 -0.00991288 -0.0272394 502
0.198771 -0.0297186 -0.0803375 503
0.533333 0.039075 0.0952703 504
0.754785 0.00288723 -0.00115414 505
-0.97188 0.136632 -0.0383897 506
-0.832651 0.189228 0.0487533 507
-0.845845 0.12475 -0.0260988 508
-0.961666 0.238649 0.0863063 509
-0.557842 0.279829 0.0720036 510
-0.766082 0.173529 -0.102908 511
-0.593832 0.319354 0.0585616 512
-0.484451 0.287651 -0.0612547 513
-0.469121 0.299561 0.028073 514
-0.164011 0.207009 0.0236056 515
-0.141982 0.298114 0.0151295 516
-0.0613614 0.245685 0.0233207 517
0.0716733 0.117587 -0.080327 518
0.0817051 0.150122 0.0491309 519
0.11916 0.326655 0.0864603 520
0.264489 0.204797 0.0895948 521
0.414241 0.131867 -0.0447633 522
0.554454 0.275319 -0.0735109 523
0.699571 0.270692 -0.0712244 524
0.630578 0.273132 -0.0605754 525
0.663764 0.218674 0.00282943 526
-0.946325 0.412035 -0.00465446 527
-0.864229 0.345695 -0.0251545 528
-0.719416 0.539025 -0.0209898 529
-0.664292 0.423931 0.0454171 530
-0.597449 0.523609 -0.081861 531
-0.450231 0.49729 -0.0269428 532
-0.382342 0.415203 0.0839405 533
-0.127342 0.489415 -0.0922432 534
0.111651 0.495244 0.102366 535
0.452781 0.53502 -0.0491359 536
0.360915 0.516777 0.0329227 537
0.647559 0.349798 -0.0601635 538
0.898241 0.460608 -0.0568842 539
-0.773137 0.75348 0.0646633 540
-0.710195 0.677842 -0.0169188 541
-0.362617 0.728614 0.0185723 542
-0.139892 0.609085 0.0302624 543
-0.204929 0.714599 0.0337028 544
-0.19487 0.614896 0.0652209 545
-0.177241 0.598703 -0.0879773 546
0.197859 0.608307 -0.0426478 547
0.887747 0.652823 0.0547413 548
-0.891139 0.879319 0.103053 549
-0.833331 0.78237 0.0407645 550
-0.740613 0.97565 -0.0508042 551
-0.0795877 0.937749 0.106396 552
0.718132 0.785631 -0.0648735 553
0.573666 0.860335 -0.00798318 554
0.931663 0.996483 -0.00528768 555
0.869312 0.856266 0.0655711 556
-0.803556 -0.782765 0.283949 557
-0.508214 -0.930992 0.127533 558
-0.530729 -0.914588 0.136771 559
-0.187766 -0.921784 0.147878 560
0.00965162 -0.807354 0.137848 561
0.544406 -0.909391 0.123798 562
0.575164 -0.801002 0.141143 563
0.565138 -0.811333 0.14127 564
0.826475 -0.790607 0.116868 565
-0.759573 -0.576331 0.207618 566
-0.777695 -0.596336 0.126021 567
-0.421187 -0.557566 0.311876 568
-0.413323 -0.768986 0.302983 569
-0.26026 -0.769046 0.249756 570
-0.207236 -0.714634 0.190538 571
-0.095576 -0.687529 0.250836 572
0.134732 -0.660691 0.182828 573
0.113698 -0.673469 0.305344 574
0.363415 -0.755591 0.236557 575
0.453492 -0.652036 0.287768 576
0.445772 -0.749103 0.22519 577
0.501089 -0.754055 0.148605 578
0.681674 -0.739018 0.141365 579
0.855333 -0.749791 0.249448 580
0.916337 -0.556385 0.269049 581
0.979253 -0.689627 0.119607 582
0.90833 -0.618094 0.322094 583
-0.891336 -0.384723 0.329301 584
-0.946277 -0.394333 0.278439 585
-0.933819 -0.454157 0.166436 586
-0.741192 -0.476479 0.178279 587
-0.638653 -0.536671 0.281728 588
-0.451831 -0.51131 0.171713 589
0.0648608 -0.336339 0.15853 590
0.297842 -0.442 0.32149 591
0.275803 -0.507284 0.16112 592
0.322112 -0.46635 0.14706 593
0.397888 -0.498556 0.133268 594
0.420211 -0.472367 0.246245 595
0.949846 -0.386468 0.295375 596
0.94759 -0.344335 0.324319 597
-0.735324 -0.136275 0.123218 598
-0.126145 -0.164936 0.127215 599
-0.0369931 -0.134982 0.111577 600
-0.00644072 -0.155228 0.216249 601
0.192535 -0.329375 0.310536 602
0.260806 -0.199579 0.224882 603
0.342538 -0.157245 0.112268 604
0.460345 -0.282608 0.171991 605
0.872734 -0.220802 0.276736 606
-0.907517 0.0887801 0.258331 607
-0.923191 0.00604649 0.157641 608
-0.810483 0.0463745 0.284741 609
-0.608483 -0.061519 0.117617 610
-0.21858 0.0217683 0.185482 611
-0.177357 -0.0885177 0.128255 612
-0.170232 0.0647613 0.130431 613
-0.276688 0.0126003 0.114422 614
-0.0109631 0.0743127 0.220014 615
0.289843 0.0407441 0.236967 616
0.299071 -0.047615 0.254342 617
0.437661 0.0181124 0.263788 618
0.54113 -0.0428433 0.279897 619
0.453544 -0.064318 0.262431 620
0.714395 -0.105017 0.141104 621
0.888699 -0.109956 0.182056 622
-0.924749 0.184423 0.130407 623
-0.659253 0.215682 0.220253 624
-0.495129 0.199347 0.252445 625
-0.280493 0.149143 0.147471 626
-0.0629632 0.132216 0.323657 627
-0.00858393 0.122306 0.246919 628
0.12238 0.263321 0.134347 629
0.825718 0.138722 0.171773 630
0.951772 0.165963 0.130681 631
0.797811 0.205588 0.148797 632
-0.585685 0.413539 0.276124 633
-0.652798 0.525962 0.287695 634
-0.290727 0.39051 0.176184 635
-0.0482795 0.440297 0.327978 636
-0.0857022 0.485912 0.261233 637
-0.0618612 0.452764 0.323398 638
0.985589 0.435711 0.317492 639
-0.374346 0.700945 0.171418 640
-0.417891 0.75462 0.256533 641
-0.138861 0.579697 0.216754 642
-0.139248 0.614593 0.162858 643
-0.232896 0.661272 0.285223 644
-0.0798931 0.764796 0.282691 645
0.230307 0.777228 0.25627 646
0.182782 0.677557 0.126761 647
0.629716 0.647273 0.298041 648
0.879458 0.76896 0.28686 649
-0.64231 0.870518 0.137471 650
-0.226727 0.86476 0.173525 651
0.0305017 0.94675 0.25456 652
0.0502607 0.994554 0.142701 653
0.30281 0.845453 0.288806 654
0.27453 0.85939 0.180918 655
0.256991 0.837162 0.119609 656
0.419377 0.850143 0.171981 657
0.425482 0.840405 0.216517 658
0.580271 0.817511 0.284761 659
0.956558 0.836376 0.281481 660
0.824586 0.913698 0.294619 661
0.785817 0.883031 0.282951 662
-0.860276 -0.808688 0.383524 663
-0.833458 -0.928097 0.504426 664
-0.811098 -0.852407 0.51518 665
-0.952126 -0.801652 0.418363 666
-0.603388 -0.787912 0.447688 667
-0.555851 -0.928371 0.531367 668
-0.47282 -0.827272 0.444046 669
-0.44039 -0.838054 0.524739 670
-0.345407 -0.908677 0.469125 671
-0.492473 -0.807424 0.528565 672
-0.180651 -0.998777 0.353896 673
0.0883914 -0.987065 0.372134 674
0.105733 -0.917719 0.443941 675
0.0227952 -0.951306 0.465968 676
0.160627 -0.902991 0.47307 677
0.174506 -0.847684 0.424968 678
0.689722 -0.790728 0.402049 679
0.70065 -0.827869 0.533121 680
0.882033 -0.953787 0.495778 681
-0.575699 -0.570941 0.376219 682
-0.133128 -0.722131 0.531355 683
-0.29151 -0.659001 0.339284 684
-0.0193094 -0.689682 0.480079 685
0.10604 -0.63536 0.345992 686
0.0668099 -0.695137 0.423552 687
-0.0778298 -0.601867 0.434618 688
0.271998 -0.7636 0.474853 689
0.341359 -0.75706 0.411149 690
0.489093 -0.748835 0.383216 691
0.637611 -0.609147 0.409225 692
0.650616 -0.576454 0.416733 693
0.912759 -0.777777 0.400676 694
-0.842642 -0.388749 0.379596 695
-0.809816 -0.42574 0.528216 696
-0.602432 -0.365542 0.488867 697
-0.681678 -0.481054 0.377132 698
-0.594324 -0.520272 0.477021 699
-0.468942 -0.364809 0.377989 700
-0.292074 -0.520139 0.392779 701
-0.32726 -0.510861 0.475531 702
0.0288772 -0.470087 0.533112 703
0.00590116 -0.381545 0.476364 704
0.339205 -0.358523 0.461557 705
0.628258 -0.499575 0.423146 706
0.738208 -0.500768 0.535026 707
0.847646 -0.53389 0.475275 708
0.858112 -0.402543 0.37102 709
0.908413 -0.482546 0.436895 710
-0.384514 -0.301412 0.485312 711
-0.471801 -0.30857 0.548294 712
-0.0781473 -0.156566 0.455565 713
-0.00325816 -0.293774 0.550125 714
0.175716 -0.269797 0.438704 715
0.479633 -0.185702 0.530658 716
0.922608 -0.309602 0.377423 717
-0.745603 0.0620075 0.481835 718
-0.397099 -0.0479257 0.498143 719
-0.379383 -0.0219443 0.440262 720
-0.358221 -0.0556899 0.468983 721
-0.309434 0.0579118 0.502756 722
-0.291574 0.08418 0.357449 723
-0.0997457 -0.108593 0.462724 724
-0.0431908 -0.00131378 0.360912 725
0.301851 0.0415969 0.370682 726
0.138791 0.0140517 0.442363 727
0.295005 0.0373811 0.40806 728
0.327717 0.0970698 0.450319 729
0.295653 -0.0935645 0.414918 730
0.457235 0.0916215 0.536408 731
0.546585 -0.0709466 0.504933 732
0.452542 0.00294402 0.499868 733
