1000
206.078 79.2315 98
209.256 76.5847 99
192.044 82.1591 100
201.926 79.4928 101
195.956 79.3988 102
195.062 82.7315 103
204.505 83.261 104
191.469 77.5431 105
201.632 82.5572 106
192.722 78.7042 107
200.914 78.5579 108
195.351 77.4969 109
209.54 80.4068 110
205.466 82.5208 111
203.755 82.7968 112
194.477 82.7274 113
190.956 82.3345 114
193.18 78.3347 115
195.855 79.2672 116
203.901 83.1419 117
190.108 81.7988 118
196.32 76.5259 119
196.619 83.841 120
204.896 79.3061 121
201.369 77.7848 122
203.474 83.6112 123
209.303 77.8746 124
206.703 81.504 125
198.548 78.421 126
195.879 81.8266 127
200.716 81.3438 128
205.86 79.2167 129
202.247 79.3708 130
205.612 81.2804 131
196.106 77.7633 132
208.1 77.2512 133
193.913 79.1218 134
202.245 83.353 135
208.269 76.4055 136
191.058 78.9092 137
205.596 80.6997 138
208.155 82.0852 139
191.401 83.6358 140
192.477 83.4785 141
207.213 78.6491 142
194.682 78.954 143
197.641 82.4763 144
190.266 76.6492 145
203.308 76.0276 146
207.129 79.177 147
190.012 79.9291 148
194.822 83.1671 149
206.474 80.468 150
203.704 82.3929 151
194.62 82.724 152
195.025 78.2893 153
190.663 81.0167 154
193.275 77.822 155
199.389 82.821 156
195.183 79.5026 157
194.925 80.9203 158
193.874 77.6339 159
193.632 79.009 160
207.073 80.4892 161
190.53 77.8962 162
193.7 80.8003 163
203.797 82.7404 164
209.645 82.29 165
201.571 77.0844 166
190.52 82.2634 167
194.392 83.6598 168
199.107 83.6017 169
201.624 79.7101 170
193.736 76.3342 171
208.786 76.0756 172
207.935 79.1055 173
194.725 78.7838 174
192.156 82.2886 175
194.921 76.0027 176
209.227 77.7441 177
204.136 80.1077 178
207.799 76.6182 179
201.605 82.1645 180
190.182 80.5479 181
204.23 81.3687 182
191.508 78.7203 183
205.489 81.7941 184
194.114 79.5379 185
199.714 78.6415 186
199.093 77.7233 187
196.192 80.6036 188
192.838 78.9075 189
204.806 83.6423 190
192.16 78.5474 191
201.114 77.5225 192
208.343 82.7992 193
201.407 78.6237 194
205.284 83.8996 195
202.791 78.5899 196
199.11 77.1366 197
207.772 76.026 198
192.04 78.3615 199
194.045 77.313 200
198.563 80.7486 201
201.75 82.2326 202
199.19 76.5521 203
192.085 83.8006 204
207.483 83.6525 205
203.431 81.3098 206
202.435 76.7672 207
197.854 81.6476 208
190.419 76.9354 209
196.028 83.385 210
206.093 77.8028 211
193.952 79.6073 212
191.373 82.3035 213
208.879 81.2687 214
190.642 83.0922 215
197.681 82.9185 216
206.585 80.9026 217
194.135 83.0577 218
199.458 81.7007 219
196.83 83.451 220
193.792 77.0628 221
207.577 76.4655 222
207.686 78.2278 223
204.67 76.0395 224
190.806 78.6745 225
196.648 82.4333 226
202.432 79.8624 227
191.66 81.0221 228
201.625 81.2645 229
202.319 76.3993 230
201.488 82.0598 231
200.057 80.8966 232
208.672 79.772 233
207.675 79.1389 234
192.193 82.8189 235
204.431 83.3083 236
207.734 79.9393 237
198.915 82.7465 238
209.989 81.2929 239
204.56 81.6094 240
205.863 77.9993 241
193.34 81.371 242
208.217 81.3321 243
195.372 76.7135 244
204.596 82.0907 245
200.16 79.5931 246
195.707 83.7966 247
201.538 77.1744 248
191.685 78.1325 249
198.186 79.0144 250
195.908 79.9076 251
206.737 81.179 252
204.238 77.773 253
201.047 81.5802 254
205.661 82.3914 255
199.923 78.9637 256
201.64 76.7276 257
206.888 77.6418 258
192.497 78.697 259
192.492 76.4817 260
206.945 77.3342 261
205.149 83.8285 262
196.14 77.5758 263
200.277 76.5099 264
204.815 82.8098 265
207.619 81.371 266
194.952 79.719 267
197.288 83.234 268
190.491 79.0695 269
202.087 83.4065 270
195.334 77.3233 271
201.14 81.664 272
200.911 83.4254 273
191.095 80.2145 274
205.936 83.8636 275
195.809 81.9661 276
208.142 83.5337 277
209.095 82.4494 278
190.428 83.3051 279
194.726 83.1815 280
191.493 80.4813 281
204.639 82.3866 282
207.524 83.1158 283
191.968 81.3481 284
201.246 78.1589 285
197.558 77.7126 286
204.432 83.627 287
190.424 78.1345 288
202.124 77.2048 289
200.592 78.1733 290
204.568 81.3746 291
201.228 79.2603 292
195.207 76.3595 293
203.518 79.8096 294
205.954 76.693 295
192.915 82.5846 296
206.904 80.6403 297
194.457 79.7028 298
209.635 81.1111 299
202.372 83.7079 300
204.458 76.2269 301
198.212 79.3681 302
207.722 77.1919 303
197.144 80.4537 304
196.818 83.2011 305
195.254 81.4884 306
197.951 82.9289 307
202.402 81.8775 308
198.531 80.6268 309
192.922 83.8264 310
209.057 83.891 311
192.073 80.9368 312
198.038 78.7332 313
206.178 82.2905 314
206.501 77.6774 315
198.44 79.408 316
205.311 79.852 317
208.249 80.4517 318
204.223 78.039 319
197.86 83.6366 320
190.672 81.9404 321
192.166 78.9289 322
195.333 82.0538 323
192.725 76.6396 324
208.74 76.5522 325
205.575 83.9322 326
209.299 78.2483 327
200.248 80.7004 328
206.986 76.641 329
204.05 82.8592 330
200.349 77.5273 331
203.521 79.8207 332
207.818 81.4284 333
193.687 83.2837 334
203.427 80.6663 335
196.586 77.6623 336
190.439 77.4488 337
195.432 76.3043 338
209.111 80.4533 339
190.178 82.761 340
198.056 76.6689 341
209.51 77.0846 342
198.388 80.281 343
194.48 78.2464 344
208.22 76.8077 345
209.405 78.0995 346
203.641 83.092 347
196.903 79.9439 348
190.513 77.74 349
206.016 78.6313 350
195.381 79.7186 351
196.174 82.0724 352
194.292 77.4532 353
192.026 76.2964 354
190.777 82.758 355
192.947 79.4948 356
195.62 77.9213 357
206.247 77.0311 358
195.472 81.5177 359
195.539 78.5334 360
201.694 80.7668 361
191.033 77.3817 362
197.014 77.9256 363
201.405 82.4751 364
198.432 76.4903 365
192.354 78.9484 366
202.018 76.4096 367
192.045 77.6417 368
203.584 76.2578 369
193.452 79.4904 370
195.012 82.0298 371
206.472 77.1093 372
208.833 78.6881 373
201.149 82.2017 374
207.084 76.4607 375
194.587 77.0998 376
197.11 78.7757 377
202.422 80.8178 378
209.204 81.7552 379
193.461 81.8832 380
208.897 82.8211 381
193.506 79.4972 382
203.222 79.4158 383
208.824 76.4928 384
204.626 83.4518 385
204.406 80.0206 386
193.503 77.0726 387
202.027 80.9441 388
208.768 79.2398 389
197.731 80.7914 390
209.257 82.7195 391
198.009 78.2748 392
197.588 77.4176 393
191.814 78.5004 394
203.194 82.6722 395
197.171 82.0697 396
201.54 77.504 397
201.991 78.6633 398
191.446 81.3693 399
203.491 82.9845 400
192.709 80.3573 401
195.103 82.7503 402
204.889 78.7986 403
194.695 83.6855 404
196.817 78.5788 405
206.171 82.8596 406
205.345 83.9357 407
191.461 81.0433 408
208.018 77.0174 409
204.957 77.5267 410
207.297 78.7397 411
196.054 80.464 412
208.658 83.0726 413
199.851 81.8244 414
202.426 81.6729 415
205.255 79.6811 416
204.772 76.9796 417
197.039 83.1273 418
191.803 77.3513 419
195.957 82.3475 420
201.225 80.5413 421
209.894 81.5514 422
195.596 76.4201 423
208.67 82.1278 424
203.601 77.3971 425
197.474 77.6263 426
194.461 81.5486 427
208.123 79.1725 428
191.911 81.5022 429
196.951 83.7588 430
194.09 78.6681 431
205.092 83.5099 432
194.503 79.6605 433
190.028 76.0278 434
192.458 78.2964 435
207.186 80.1887 436
192.398 83.3485 437
198.372 76.183 438
196.803 82.3963 439
193.993 79.2809 440
208.407 76.9657 441
199.752 77.364 442
198.934 79.7409 443
206.412 81.9516 444
203.39 78.2978 445
208.19 79.0416 446
196.951 78.6792 447
205.918 76.9359 448
203.965 76.5385 449
196.902 81.3228 450
193.669 82.6052 451
204.016 81.3047 452
196.438 80.7139 453
190.8 80.7814 454
197.111 83.537 455
191.908 81.1541 456
194.815 76.534 457
197.393 78.1764 458
201.877 81.8888 459
202.187 79.1632 460
200.356 77.466 461
203.681 83.7796 462
193.915 77.1724 463
203.143 78.9285 464
192.974 83.0065 465
196.343 83.1002 466
199.149 77.6583 467
190.669 81.2662 468
195.277 79.7557 469
206.282 77.6827 470
203.868 83.1273 471
200.815 82.2773 472
193.16 80.8253 473
202.897 79.6673 474
191.596 83.1587 475
201.322 83.2454 476
194.666 81.1123 477
198.632 76.6665 478
208.433 81.3236 479
200.709 77.4827 480
199.976 80.9422 481
202.289 82.8815 482
196.794 78.0987 483
203.141 78.834 484
191.229 81.8975 485
207.772 83.0096 486
203.379 76.348 487
193.782 80.1152 488
194.026 81.6022 489
200.237 80.4476 490
195.049 78.7878 491
198.404 78.3138 492
206.006 76.1706 493
193.909 83.3628 494
198.946 82.6344 495
207.6 77.5526 496
193.332 77.2404 497
208.476 82.5268 498
193.203 83.9218 499
201.289 76.2059 500
209.029 78.4816 501
191.291 77.7575 502
203.275 82.4255 503
194.307 80.2432 504
205.976 78.1334 505
206.226 81.0571 506
200.106 78.839 507
204.576 81.582 508
191.905 80.9055 509
209.995 77.4335 510
207.422 77.9752 511
205.271 78.0023 512
195.088 81.2554 513
195.402 79.4061 514
206.551 77.2624 515
193.406 77.9333 516
200.467 83.1104 517
200.224 77.6592 518
196.473 76.3613 519
195.836 82.1636 520
203.488 83.5045 521
206.274 77.5458 522
194.303 80.1332 523
191.309 82.3276 524
205.017 82.538 525
199.263 78.167 526
207.548 81.571 527
206.897 79.5258 528
202.373 81.6945 529
209.627 81.6983 530
205.907 81.9415 531
199.236 83.5183 532
198.335 77.5435 533
194.758 77.3917 534
191.808 80.6008 535
195.665 80.8655 536
196.891 76.1537 537
208.741 78.9186 538
203.923 79.7281 539
195.267 76.9719 540
199.062 82.2929 541
193.313 82.464 542
200.381 79.962 543
203.863 82.9294 544
207.607 76.5432 545
205.971 81.2696 546
207.147 77.0673 547
198.633 76.2601 548
196.387 79.527 549
196.664 82.2232 550
204.053 77.5855 551
207.118 82.7758 552
204.534 77.1835 553
199.985 81.1789 554
197.587 83.416 555
206.326 76.078 556
190.301 76.9088 557
195.304 82.2221 558
199.857 82.2079 559
198.46 80.1238 560
207.139 80.1959 561
197.597 79.9883 562
200.808 78.7812 563
205.076 82.0274 564
201.267 82.8239 565
203.327 81.2367 566
193.337 81.7468 567
197.945 79.9627 568
205.799 76.8489 569
192.579 77.9921 570
199.367 79.8983 571
193.826 83.0709 572
208.145 81.7939 573
206.887 81.4825 574
193.766 83.1769 575
200.151 81.962 576
196.766 83.8008 577
202.951 78.2751 578
193.069 81.8972 579
194.268 81.8215 580
203.713 80.9939 581
191.868 83.447 582
195.867 80.6706 583
194.652 82.9644 584
203.543 79.4415 585
207.313 77.7702 586
201.096 78.2546 587
199.883 78.1048 588
208.659 81.5984 589
206.066 82.0927 590
201.021 79.0141 591
194.179 81.6125 592
205.897 82.1628 593
196.768 76.7844 594
208.878 77.2423 595
192.873 82.9576 596
198.807 77.5494 597
203.189 79.8544 598
191.181 78.7322 599
209.393 80.0189 600
208.922 78.9724 601
196.773 78.391 602
200.528 76.6081 603
193.415 82.0511 604
203.733 81.3956 605
207.809 81.6015 606
197.187 76.4048 607
198.953 83.0534 608
203.696 79.3658 609
195.784 76.3394 610
196.49 81.5992 611
202.59 83.9413 612
199.681 79.0352 613
202.347 79.0755 614
191.394 76.2025 615
195.651 83.499 616
200.54 78.4618 617
198.082 79.5159 618
191.397 82.0935 619
203.767 79.3808 620
206.715 83.7914 621
195.873 80.7978 622
192.622 76.4955 623
209.961 77.7814 624
195.139 78.4766 625
191.328 82.2277 626
196.253 79.1098 627
198.568 78.8576 628
197.165 80.6322 629
190.257 77.2833 630
194.028 83.6777 631
198.337 81.8345 632
195.484 82.9527 633
190.249 79.5301 634
190.135 82.6897 635
199.356 79.6427 636
204.086 77.0863 637
194.413 81.887 638
206.06 83.9444 639
190.22 77.8983 640
204.23 76.5631 641
196.094 82.1347 642
193.776 80.1139 643
194 77.0529 644
205.627 76.566 645
204.975 79.3531 646
204.286 76.761 647
200.554 81.3962 648
197.025 77.7972 649
208.387 83.6172 650
196.245 77.3817 651
203.016 77.5679 652
199.183 78.5929 653
194.354 82.2422 654
203.445 81.0591 655
206.084 80.051 656
209.042 82.2059 657
209.502 82.8202 658
190.759 78.9001 659
209.07 78.7716 660
190.622 80.5057 661
208.923 81.8942 662
209.212 77.2348 663
190.261 79.4366 664
190.732 81.3626 665
207.691 78.6565 666
209.06 78.9249 667
201.041 83.067 668
190.021 80.2757 669
201.23 82.7106 670
194.503 77.5412 671
205.606 83.6994 672
202.808 80.1374 673
199.11 77.5012 674
192.371 80.1581 675
202.094 77.6401 676
199.15 76.0843 677
201.236 76.1589 678
207.312 81.9872 679
202.655 76.3891 680
194.263 80.0115 681
203.402 82.07 682
197.562 76.2431 683
207.376 79.012 684
207.703 79.9572 685
207.561 83.9545 686
194.097 81.1505 687
195.196 80.6978 688
205.569 79.5761 689
203.01 81.3951 690
205.629 83.8455 691
200.9 82.0373 692
198.294 79.2131 693
204.25 77.8244 694
202.354 83.1463 695
191.207 82.4191 696
203.853 83.581 697
206.741 76.3165 698
196.651 83.1917 699
192.127 78.6463 700
208.828 77.3031 701
193.718 81.9088 702
196.515 82.7312 703
201.828 80.2617 704
190.8 76.361 705
208.998 82.9872 706
201.977 81.625 707
198.959 80.2572 708
194.124 81.7264 709
201.634 80.893 710
203.545 78.0907 711
200.55 79.2674 712
207.448 76.6889 713
193.319 80.0989 714
202.537 79.649 715
195.903 77.1701 716
202.235 77.4258 717
197.046 81.7174 718
202.8 76.4485 719
190.879 83.7697 720
209.86 76.233 721
196.422 83.6463 722
197.804 82.8215 723
191.505 76.4431 724
206.615 83.4213 725
197.875 76.6651 726
206.282 79.8764 727
192.855 83.112 728
207.524 77.3484 729
209.473 80.4918 730
205.833 82.8003 731
201.037 77.9134 732
201.149 82.3032 733
193.27 82.9117 734
206.306 82.5093 735
195.605 77.5583 736
209.198 83.58 737
197.5 79.6925 738
201.718 79.0857 739
201.992 78.3252 740
203.499 76.8418 741
203.946 77.8448 742
199.994 80.472 743
199.214 78.944 744
190.048 77.3792 745
201.824 81.8873 746
200.201 77.1608 747
198.877 78.3922 748
195.598 79.1481 749
205.192 83.7191 750
204.387 82.9247 751
192.846 83.8464 752
190.094 82.9767 753
209.461 80.7003 754
195.303 82.1654 755
198.496 76.0818 756
190.237 83.006 757
201.432 81.1937 758
200.837 77.8116 759
204.124 77.9104 760
195.789 81.0126 761
201.633 81.2819 762
200.291 83.3761 763
205.683 83.5695 764
200.809 76.3387 765
201.029 77.6689 766
196.139 82.8685 767
196.516 80.5245 768
202.102 80.7307 769
205.132 79.7591 770
202.971 76.3218 771
199.89 81.8532 772
208.496 80.147 773
196.923 83.3123 774
202.536 78.75 775
205.554 77.3519 776
206.809 78.8509 777
200.576 79.0761 778
203.234 82.0392 779
198.398 79.4664 780
205.413 77.7035 781
193.081 81.3632 782
191.692 77.9982 783
195.609 76.2121 784
195.846 83.7255 785
191.697 78.0725 786
194.29 83.7547 787
200.539 81.698 788
208.663 78.7821 789
194.006 83.0933 790
206.475 82.8906 791
192.936 76.044 792
194.133 79.7115 793
196.634 77.8207 794
194.02 79.6654 795
203.035 82.0304 796
197.355 77.8125 797
199.671 79.1476 798
201.321 82.7249 799
196.969 77.437 800
201.693 83.6831 801
199.724 76.3576 802
196.446 80.1394 803
197.827 80.0283 804
193.872 76.5249 805
205.083 77.8018 806
202.84 79.524 807
204.461 80.6329 808
194.582 79.6137 809
192.986 83.6866 810
200.85 82.7788 811
194.35 81.5993 812
206.364 79.6578 813
193.795 79.4635 814
195.335 81.033 815
209.974 83.0971 816
204.111 79.8657 817
208.544 79.9815 818
208.331 80.3873 819
195.441 79.1371 820
195.306 79.171 821
204.041 77.6136 822
190.789 79.9733 823
198.285 83.4736 824
200.506 80.7371 825
202.805 82.9253 826
193.821 82.7752 827
205.433 78.367 828
201.438 83.023 829
203.45 80.7194 830
208.489 79.7006 831
196.68 81.4321 832
200.284 81.3923 833
203.198 81.0592 834
205.645 82.3547 835
206.775 80.1851 836
200.474 77.4347 837
196.737 78.2102 838
196.274 80.8719 839
198.992 83.4878 840
201.038 83.8163 841
198.199 81.1684 842
196.788 82.8976 843
206.492 83.2086 844
196.375 78.975 845
200.476 76.806 846
192.138 78.9632 847
192.55 79.2628 848
199.527 81.3677 849
204.896 76.1864 850
202.916 76.4681 851
199.773 80.9159 852
201.743 83.5598 853
209.122 76.4393 854
208.257 79.9672 855
208.061 82.1653 856
192.383 79.9379 857
203.53 81.6037 858
207.656 77.6517 859
207.249 76.7226 860
193.38 76.7677 861
204.109 83.0927 862
207.182 77.8967 863
190 83.9973 864
198.27 78.0484 865
203.342 80.1123 866
208.182 80.3635 867
202.069 76.9215 868
191.843 77.7903 869
198.85 78.6428 870
201.646 77.7005 871
196.18 76.5618 872
196.018 76.7108 873
193.93 82.747 874
208.977 82.2178 875
195.391 80.0549 876
190.298 80.1545 877
205.811 83.0849 878
192.554 76.058 879
196.085 82.392 880
196.862 81.1993 881
199.136 81.9573 882
199.461 81.7873 883
207.456 77.0362 884
208.465 78.9864 885
196.488 76.4234 886
200.974 83.6156 887
204.723 82.5556 888
198.22 82.9626 889
191.867 80.2231 890
207.387 82.0743 891
190.676 78.8618 892
204.2 82.5212 893
202.747 76.9813 894
190.52 82.0062 895
208.56 80.0084 896
190.183 81.0227 897
204.493 80.2041 898
206.31 81.2656 899
205.834 77.7958 900
192.797 77.5991 901
200.483 80.8843 902
201.003 78.2127 903
197.218 78.1751 904
208.742 83.5502 905
207.804 78.2641 906
200.918 82.5545 907
205.932 77.449 908
198.122 82.5221 909
194.371 81.6437 910
209.293 76.5954 911
194.509 79.7 912
201.794 77.0374 913
197.976 82.8266 914
191.688 78.3296 915
204.951 83.2315 916
206.254 79.104 917
201.948 77.7899 918
203.914 78.9371 919
193.743 82.4596 920
196.685 81.5712 921
198.103 77.2375 922
190.415 83.2226 923
197.839 78.9017 924
203.724 77.8145 925
208.95 78.6512 926
208.972 82.5747 927
191.68 79.2298 928
196.301 78.1842 929
194.848 81.1548 930
202.326 81.0353 931
206.307 76.08 932
196.656 79.0449 933
197.74 81.4797 934
197.063 83.8634 935
201.398 80.9811 936
190.974 80.7766 937
198.033 79.9435 938
207.618 82.3207 939
209.455 76.7651 940
202.787 79.3139 941
206.03 80.4571 942
194.365 81.2239 943
203.556 79.4764 944
202.99 80.2704 945
194.371 78.7049 946
199.501 81.9401 947
209.579 83.991 948
205.413 80.5356 949
207.527 83.2324 950
200.561 82.3558 951
196.073 78.7995 952
192.236 80.9993 953
198.707 77.9157 954
203.408 80.5387 955
204.888 81.8498 956
204.325 79.8641 957
193.533 78.9943 958
206.682 82.7495 959
190.061 78.9309 960
204.199 80.0033 961
198.893 81.4258 962
194.563 77.1562 963
193.867 82.422 964
207.182 80.1445 965
202.293 81.0647 966
204.885 83.4998 967
207.843 78.9647 968
196.987 79.19 969
190.122 80.9032 970
209.96 78.6745 971
203.554 82.7186 972
191.152 76.6817 973
190.363 80.4961 974
199.378 76.7523 975
201.428 76.7199 976
199.063 76.0595 977
193.294 80.228 978
193.316 83.5528 979
191.344 78.2568 980
208.232 83.0447 981
197.835 79.115 982
206.983 81.9168 983
198.381 78.7251 984
208.186 77.1716 985
198.594 76.9832 986
191.074 80.1167 987
198.7 78.9903 988
192.183 79.7213 989
208.786 77.288 990
203.974 77.3811 991
191.663 81.452 992
194.354 82.1572 993
193.332 79.6635 994
203.623 79.4224 995
209.223 78.2173 996
199.839 83.0521 997
196.48 78.585 998
205.597 83.3557 999
190.79 81.5415 1000
